36737,1679176144,749,0
36738,1679176160,749,0
36739,1679176176,749,0
36740,1679176192,750,0
36741,1679176208,749,0
36742,1679176224,749,0
36743,1679176240,749,0
36744,1679176256,749,0
36745,1679176272,749,0
36746,1679176288,748,0
36747,1679176304,749,0
36748,1679176320,749,0
36749,1679176336,749,0
36750,1679176352,748,0
36751,1679176368,749,0
36752,1679176384,749,0
36753,1679176400,749,0
36754,1679176416,749,0
36755,1679176432,749,0
36756,1679176448,749,0
36757,1679176464,749,0
36758,1679176480,749,0
36759,1679176496,749,0
36760,1679176512,749,0
36761,1679176528,748,0
36762,1679176544,750,0
36763,1679176560,749,0
36764,1679176576,749,0
36765,1679176592,749,0
36766,1679176608,749,0
36767,1679176624,749,0
36768,1679176640,748,0
36769,1679176656,749,0
36770,1679176672,750,0
36771,1679176688,749,0
36772,1679176704,749,0
36773,1679176720,748,0
36774,1679176736,749,0
36775,1679176752,749,0
36776,1679176768,748,0
36777,1679176784,750,0
36778,1679176800,749,0
36779,1679176816,748,0
36780,1679176832,749,0
36781,1679176848,749,0
36782,1679176864,748,0
36783,1679176880,749,0
36784,1679176896,749,0
36785,1679176912,749,0
36786,1679176928,749,0
36787,1679176944,749,0
36788,1679176960,749,0
36789,1679176976,750,0
36790,1679176992,749,0
36791,1679177008,748,0
36792,1679177024,749,0
36793,1679177040,749,0
36794,1679177056,748,0
36795,1679177072,748,0
36796,1679177088,749,0
36797,1679177104,750,0
36798,1679177120,749,0
36799,1679177136,748,0
36800,1679177152,749,0
36801,1679177168,750,0
36802,1679177184,749,0
36803,1679177200,749,0
36804,1679177216,749,0
36805,1679177232,749,0
36806,1679177248,749,0
36807,1679177264,749,0
36808,1679177280,749,0
36809,1679177296,749,0
36810,1679177312,749,0
36811,1679177328,748,0
36812,1679177344,748,0
36813,1679177360,749,0
36814,1679177376,748,0
36815,1679177392,749,0
36816,1679177408,749,0
36817,1679177424,749,0
36818,1679177440,749,0
36819,1679177456,749,0
36820,1679177472,749,0
36821,1679177488,749,0
36822,1679177504,749,0
36823,1679177520,749,0
36824,1679177536,749,0
36825,1679177552,749,0
36826,1679177568,749,0
36827,1679177584,748,0
36828,1679177600,749,0
36829,1679177616,748,0
36830,1679177632,749,0
36831,1679177648,749,0
36832,1679177664,749,0
36833,1679177680,749,0
36834,1679177696,749,0
36835,1679177712,748,0
36836,1679177728,749,0
36837,1679177744,748,0
36838,1679177760,749,0
36839,1679177776,749,0
36840,1679177792,748,0
36841,1679177808,749,0
36842,1679177824,749,0
36843,1679177840,748,0
36844,1679177856,749,0
36845,1679177872,749,0
36846,1679177888,749,0
36847,1679177904,749,0
36848,1679177920,749,0
36849,1679177936,749,0
36850,1679177952,748,0
36851,1679177968,749,0
36852,1679177984,749,0
36853,1679178000,748,0
36854,1679178016,749,0
36855,1679178032,749,0
36856,1679178048,749,0
36857,1679178064,749,0
36858,1679178080,749,0
36859,1679178096,749,0
36860,1679178112,748,0
36861,1679178128,748,0
36862,1679178144,749,0
36863,1679178160,748,0
36864,1679178176,748,0
36865,1679178192,749,0
36866,1679178208,749,0
36867,1679178224,749,0
36868,1679178240,749,0
36869,1679178256,749,0
36870,1679178272,748,0
36871,1679178288,748,0
36872,1679178304,749,0
36873,1679178320,748,0
36874,1679178336,749,0
36875,1679178352,749,0
36876,1679178368,749,0
36877,1679178384,749,0
36878,1679178400,749,0
36879,1679178416,749,0
36880,1679178432,748,0
36881,1679178448,748,0
36882,1679178464,749,0
36883,1679178480,749,0
36884,1679178496,749,0
36885,1679178512,749,0
36886,1679178528,749,0
36887,1679178544,748,0
36888,1679178560,749,0
36889,1679178576,749,0
36890,1679178592,748,0
36891,1679178608,748,0
36892,1679178624,749,0
36893,1679178640,748,0
36894,1679178656,749,0
36895,1679178672,748,0
36896,1679178688,748,0
36897,1679178704,748,0
36898,1679178720,748,0
36899,1679178736,749,0
36900,1679178752,749,0
36901,1679178768,748,0
36902,1679178784,749,0
36903,1679178800,749,0
36904,1679178816,749,0
36905,1679178832,749,0
36906,1679178848,749,0
36907,1679178864,749,0
36908,1679178880,749,0
36909,1679178896,749,0
36910,1679178912,749,0
36911,1679178928,749,0
36912,1679178944,748,0
36913,1679178960,748,0
36914,1679178976,749,0
36915,1679178992,749,0
36916,1679179008,748,0
36917,1679179024,749,0
36918,1679179040,749,0
36919,1679179056,748,0
36920,1679179072,749,0
36921,1679179088,749,0
36922,1679179104,749,0
36923,1679179120,749,0
36924,1679179136,749,0
36925,1679179152,749,0
36926,1679179168,749,0
36927,1679179184,749,0
36928,1679179200,748,0
36929,1679179216,748,0
36930,1679179232,749,0
36931,1679179248,748,0
36932,1679179264,749,0
36933,1679179280,749,0
36934,1679179296,748,0
36935,1679179312,748,0
36936,1679179328,749,0
36937,1679179344,749,0
36938,1679179360,749,0
36939,1679179376,748,0
36940,1679179392,748,0
36941,1679179408,748,0
36942,1679179424,749,0
36943,1679179440,749,0
36944,1679179456,749,0
36945,1679179472,749,0
36946,1679179488,748,0
36947,1679179504,749,0
36948,1679179520,749,0
36949,1679179536,749,0
36950,1679179552,748,0
36951,1679179568,749,0
36952,1679179584,749,0
36953,1679179600,748,0
36954,1679179616,749,0
36955,1679179632,749,0
36956,1679179648,749,0
36957,1679179664,749,0
36958,1679179680,748,0
36959,1679179696,748,0
36960,1679179712,749,0
36961,1679179728,749,0
36962,1679179744,749,0
36963,1679179760,749,0
36964,1679179776,748,0
36965,1679179792,749,0
36966,1679179808,748,0
36967,1679179824,749,0
36968,1679179840,749,0
36969,1679179856,748,0
36970,1679179872,749,0
36971,1679179888,749,0
36972,1679179904,749,0
36973,1679179920,748,0
36974,1679179936,749,0
36975,1679179952,748,0
36976,1679179968,748,0
36977,1679179984,748,0
36978,1679180000,747,0
36979,1679180016,748,0
36980,1679180032,749,0
36981,1679180048,748,0
36982,1679180064,749,0
36983,1679180080,749,0
36984,1679180096,749,0
36985,1679180112,749,0
36986,1679180128,749,0
36987,1679180144,749,0
36988,1679180160,748,0
36989,1679180176,749,0
36990,1679180192,749,0
36991,1679180208,749,0
36992,1679180224,748,0
36993,1679180240,749,0
36994,1679180256,749,0
36995,1679180272,748,0
36996,1679180288,748,0
36997,1679180304,749,0
36998,1679180320,749,0
36999,1679180336,748,0
37000,1679180352,749,0
37001,1679180368,748,0
37002,1679180384,748,0
37003,1679180400,749,0
37004,1679180416,748,0
37005,1679180432,749,0
37006,1679180448,748,0
37007,1679180464,749,0
37008,1679180480,749,0
37009,1679180496,748,0
37010,1679180512,749,0
37011,1679180528,747,0
37012,1679180544,748,0
37013,1679180560,749,0
37014,1679180576,748,0
37015,1679180592,748,0
37016,1679180608,749,0
37017,1679180624,748,0
37018,1679180640,749,0
37019,1679180656,748,0
37020,1679180672,749,0
37021,1679180688,749,0
37022,1679180704,748,0
37023,1679180720,748,0
37024,1679180736,749,0
37025,1679180752,749,0
37026,1679180768,749,0
37027,1679180784,749,0
37028,1679180800,748,0
37029,1679180816,749,0
37030,1679180832,749,0
37031,1679180848,748,0
37032,1679180864,749,0
37033,1679180880,748,0
37034,1679180896,749,0
37035,1679180912,748,0
37036,1679180928,748,0
37037,1679180944,749,0
37038,1679180960,749,0
37039,1679180976,749,0
37040,1679180992,749,0
37041,1679181008,748,0
37042,1679181024,749,0
37043,1679181040,748,0
37044,1679181056,749,0
37045,1679181072,748,0
37046,1679181088,748,0
37047,1679181104,748,0
37048,1679181120,749,0
37049,1679181136,748,0
37050,1679181152,748,0
37051,1679181168,749,0
37052,1679181184,749,0
37053,1679181200,748,0
37054,1679181216,747,0
37055,1679181232,749,0
37056,1679181248,748,0
37057,1679181264,749,0
37058,1679181280,749,0
37059,1679181296,749,0
37060,1679181312,749,0
37061,1679181328,748,0
37062,1679181344,748,0
37063,1679181360,748,0
37064,1679181376,748,0
37065,1679181392,748,0
37066,1679181408,749,0
37067,1679181424,749,0
37068,1679181440,749,0
37069,1679181456,749,0
37070,1679181472,749,0
37071,1679181488,749,0
37072,1679181504,748,0
37073,1679181520,748,0
37074,1679181536,749,0
37075,1679181552,748,0
37076,1679181568,749,0
37077,1679181584,748,0
37078,1679181600,748,0
37079,1679181616,748,0
37080,1679181632,749,0
37081,1679181648,749,0
37082,1679181664,748,0
37083,1679181680,747,0
37084,1679181696,749,0
37085,1679181712,748,0
37086,1679181728,749,0
37087,1679181744,748,0
37088,1679181760,748,0
37089,1679181776,749,0
37090,1679181792,748,0
37091,1679181808,749,0
37092,1679181824,748,0
37093,1679181840,749,0
37094,1679181856,748,0
37095,1679181872,748,0
37096,1679181888,749,0
37097,1679181904,748,0
37098,1679181920,748,0
37099,1679181936,749,0
37100,1679181952,748,0
37101,1679181968,749,0
37102,1679181984,749,0
37103,1679182000,748,0
37104,1679182016,749,0
37105,1679182032,748,0
37106,1679182048,748,0
37107,1679182064,748,0
37108,1679182080,749,0
37109,1679182096,748,0
37110,1679182112,748,0
37111,1679182128,747,0
37112,1679182144,748,0
37113,1679182160,749,0
37114,1679182176,749,0
37115,1679182192,748,0
37116,1679182208,748,0
37117,1679182224,748,0
37118,1679182240,748,0
37119,1679182256,748,0
37120,1679182272,749,0
37121,1679182288,748,0
37122,1679182304,749,0
37123,1679182320,749,0
37124,1679182336,748,0
37125,1679182352,748,0
37126,1679182368,749,0
37127,1679182384,749,0
37128,1679182400,749,0
37129,1679182416,748,0
37130,1679182432,748,0
37131,1679182448,748,0
37132,1679182464,749,0
37133,1679182480,749,0
37134,1679182496,749,0
37135,1679182512,748,0
37136,1679182528,748,0
37137,1679182544,749,0
37138,1679182560,748,0
37139,1679182576,748,0
37140,1679182592,748,0
37141,1679182608,749,0
37142,1679182624,748,0
37143,1679182640,748,0
37144,1679182656,748,0
37145,1679182672,749,0
37146,1679182688,748,0
37147,1679182704,748,0
37148,1679182720,748,0
37149,1679182736,748,0
37150,1679182752,748,0
37151,1679182768,748,0
37152,1679182784,749,0
37153,1679182800,749,0
37154,1679182816,749,0
37155,1679182832,748,0
37156,1679182848,749,0
37157,1679182864,748,0
37158,1679182880,748,0
37159,1679182896,747,0
37160,1679182912,748,0
37161,1679182928,749,0
37162,1679182944,749,0
37163,1679182960,748,0
37164,1679182976,749,0
37165,1679182992,748,0
37166,1679183008,747,0
37167,1679183024,748,0
37168,1679183040,748,0
37169,1679183056,748,0
37170,1679183072,748,0
37171,1679183088,748,0
37172,1679183104,749,0
37173,1679183120,748,0
37174,1679183136,748,0
37175,1679183152,748,0
37176,1679183168,748,0
37177,1679183184,749,0
37178,1679183200,749,0
37179,1679183216,748,0
37180,1679183232,748,0
37181,1679183248,748,0
37182,1679183264,748,0
37183,1679183280,749,0
37184,1679183296,749,0
37185,1679183312,748,0
37186,1679183328,749,0
37187,1679183344,747,0
37188,1679183360,749,0
37189,1679183376,748,0
37190,1679183392,748,0
37191,1679183408,748,0
37192,1679183424,748,0
37193,1679183440,749,0
37194,1679183456,749,0
37195,1679183472,748,0
37196,1679183488,749,0
37197,1679183504,749,0
37198,1679183520,749,0
37199,1679183536,748,0
37200,1679183552,748,0
37201,1679183568,748,0
37202,1679183584,748,0
37203,1679183600,748,0
37204,1679183616,749,0
37205,1679183632,749,0
37206,1679183648,748,0
37207,1679183664,748,0
37208,1679183680,749,0
37209,1679183696,748,0
37210,1679183712,749,0
37211,1679183728,749,0
37212,1679183744,748,0
37213,1679183760,749,0
37214,1679183776,748,0
37215,1679183792,748,0
37216,1679183808,748,0
37217,1679183824,748,0
37218,1679183840,748,0
37219,1679183856,748,0
37220,1679183872,748,0
37221,1679183888,748,0
37222,1679183904,749,0
37223,1679183920,747,0
37224,1679183936,748,0
37225,1679183952,749,0
37226,1679183968,748,0
37227,1679183984,749,0
37228,1679184000,748,0
37229,1679184016,748,0
37230,1679184032,748,0
37231,1679184048,747,0
37232,1679184064,748,0
37233,1679184080,748,0
37234,1679184096,748,0
37235,1679184112,748,0
37236,1679184128,748,0
37237,1679184144,748,0
37238,1679184160,748,0
37239,1679184176,748,0
37240,1679184192,748,0
37241,1679184208,748,0
37242,1679184224,748,0
37243,1679184240,748,0
37244,1679184256,749,0
37245,1679184272,749,0
37246,1679184288,748,0
37247,1679184304,748,0
37248,1679184320,747,0
37249,1679184336,748,0
37250,1679184352,748,0
37251,1679184368,748,0
37252,1679184384,748,0
37253,1679184400,748,0
37254,1679184416,747,0
37255,1679184432,748,0
37256,1679184448,748,0
37257,1679184464,748,0
37258,1679184480,748,0
37259,1679184496,748,0
37260,1679184512,748,0
37261,1679184528,749,0
37262,1679184544,749,0
37263,1679184560,747,0
37264,1679184576,748,0
37265,1679184592,748,0
37266,1679184608,748,0
37267,1679184624,748,0
37268,1679184640,749,0
37269,1679184656,748,0
37270,1679184672,748,0
37271,1679184688,748,0
37272,1679184704,747,0
37273,1679184720,748,0
37274,1679184736,748,0
37275,1679184752,748,0
37276,1679184768,749,0
37277,1679184784,748,0
37278,1679184800,748,0
37279,1679184816,748,0
37280,1679184832,748,0
37281,1679184848,748,0
37282,1679184864,747,0
37283,1679184880,748,0
37284,1679184896,748,0
37285,1679184912,748,0
37286,1679184928,748,0
37287,1679184944,748,0
37288,1679184960,748,0
37289,1679184976,749,0
37290,1679184992,748,0
37291,1679185008,748,0
37292,1679185024,749,0
37293,1679185040,748,0
37294,1679185056,748,0
37295,1679185072,747,0
37296,1679185088,748,0
37297,1679185104,749,0
37298,1679185120,748,0
37299,1679185136,748,0
37300,1679185152,748,0
37301,1679185168,749,0
37302,1679185184,748,0
37303,1679185200,749,0
37304,1679185216,748,0
37305,1679185232,748,0
37306,1679185248,748,0
37307,1679185264,748,0
37308,1679185280,748,0
37309,1679185296,747,0
37310,1679185312,748,0
37311,1679185328,749,0
37312,1679185344,748,0
37313,1679185360,748,0
37314,1679185376,748,0
37315,1679185392,748,0
37316,1679185408,749,0
37317,1679185424,748,0
37318,1679185440,748,0
37319,1679185456,748,0
37320,1679185472,748,0
37321,1679185488,749,0
37322,1679185504,748,0
37323,1679185520,748,0
37324,1679185536,749,0
37325,1679185552,748,0
37326,1679185568,748,0
37327,1679185584,748,0
37328,1679185600,748,0
37329,1679185616,748,0
37330,1679185632,748,0
37331,1679185648,748,0
37332,1679185664,748,0
37333,1679185680,749,0
37334,1679185696,747,0
37335,1679185712,748,0
37336,1679185728,748,0
37337,1679185744,748,0
37338,1679185760,748,0
37339,1679185776,747,0
37340,1679185792,748,0
37341,1679185808,748,0
37342,1679185824,748,0
37343,1679185840,748,0
37344,1679185856,747,0
37345,1679185872,748,0
37346,1679185888,748,0
37347,1679185904,748,0
37348,1679185920,749,0
37349,1679185936,747,0
37350,1679185952,748,0
37351,1679185968,748,0
37352,1679185984,747,0
37353,1679186000,748,0
37354,1679186016,748,0
37355,1679186032,747,0
37356,1679186048,748,0
37357,1679186064,747,0
37358,1679186080,748,0
37359,1679186096,749,0
37360,1679186112,748,0
37361,1679186128,747,0
37362,1679186144,747,0
37363,1679186160,748,0
37364,1679186176,749,0
37365,1679186192,748,0
37366,1679186208,748,0
37367,1679186224,748,0
37368,1679186240,748,0
37369,1679186256,748,0
37370,1679186272,748,0
37371,1679186288,748,0
37372,1679186304,748,0
37373,1679186320,747,0
37374,1679186336,748,0
37375,1679186352,748,0
37376,1679186368,749,0
37377,1679186384,748,0
37378,1679186400,748,0
37379,1679186416,748,0
37380,1679186432,748,0
37381,1679186448,748,0
37382,1679186464,748,0
37383,1679186480,747,0
37384,1679186496,748,0
37385,1679186512,747,0
37386,1679186528,748,0
37387,1679186544,748,0
37388,1679186560,748,0
37389,1679186576,747,0
37390,1679186592,748,0
37391,1679186608,748,0
37392,1679186624,748,0
37393,1679186640,747,0
37394,1679186656,748,0
37395,1679186672,748,0
37396,1679186688,747,0
37397,1679186704,748,0
37398,1679186720,748,0
37399,1679186736,748,0
37400,1679186752,748,0
37401,1679186768,748,0
37402,1679186784,747,0
37403,1679186800,748,0
37404,1679186816,748,0
37405,1679186832,747,0
37406,1679186848,747,0
37407,1679186864,748,0
37408,1679186880,748,0
37409,1679186896,748,0
37410,1679186912,748,0
37411,1679186928,748,0
37412,1679186944,748,0
37413,1679186960,748,0
37414,1679186976,748,0
37415,1679186992,747,0
37416,1679187008,748,0
37417,1679187024,747,0
37418,1679187040,748,0
37419,1679187056,747,0
37420,1679187072,748,0
37421,1679187088,748,0
37422,1679187104,748,0
37423,1679187120,748,0
37424,1679187136,748,0
37425,1679187152,748,0
37426,1679187168,748,0
37427,1679187184,747,0
37428,1679187200,748,0
37429,1679187216,748,0
37430,1679187232,748,0
37431,1679187248,747,0
37432,1679187264,748,0
37433,1679187280,748,0
37434,1679187296,748,0
37435,1679187312,747,0
37436,1679187328,748,0
37437,1679187344,748,0
37438,1679187360,748,0
37439,1679187376,747,0
37440,1679187392,748,0
37441,1679187408,747,0
37442,1679187424,748,0
37443,1679187440,748,0
37444,1679187456,748,0
37445,1679187472,748,0
37446,1679187488,748,0
37447,1679187504,748,0
37448,1679187520,748,0
37449,1679187536,747,0
37450,1679187552,748,0
37451,1679187568,748,0
37452,1679187584,748,0
37453,1679187600,747,0
37454,1679187616,747,0
37455,1679187632,748,0
37456,1679187648,747,0
37457,1679187664,747,0
37458,1679187680,748,0
37459,1679187696,748,0
37460,1679187712,748,0
37461,1679187728,748,0
37462,1679187744,747,0
37463,1679187760,747,0
37464,1679187776,747,0
37465,1679187792,749,0
37466,1679187808,748,0
37467,1679187824,748,0
37468,1679187840,748,0
37469,1679187856,747,0
37470,1679187872,747,0
37471,1679187888,748,0
37472,1679187904,747,0
37473,1679187920,748,0
37474,1679187936,747,0
37475,1679187952,748,0
37476,1679187968,748,0
37477,1679187984,748,0
37478,1679188000,748,0
37479,1679188016,748,0
37480,1679188032,748,0
37481,1679188048,747,0
37482,1679188064,747,0
37483,1679188080,748,0
37484,1679188096,748,0
37485,1679188112,748,0
37486,1679188128,747,0
37487,1679188144,749,0
37488,1679188160,748,0
37489,1679188176,748,0
37490,1679188192,748,0
37491,1679188208,748,0
37492,1679188224,747,0
37493,1679188240,748,0
37494,1679188256,748,0
37495,1679188272,748,0
37496,1679188288,748,0
37497,1679188304,749,0
37498,1679188320,748,0
37499,1679188336,747,0
37500,1679188352,748,0
37501,1679188368,748,0
37502,1679188384,748,0
37503,1679188400,748,0
37504,1679188416,747,0
37505,1679188432,748,0
37506,1679188448,748,0
37507,1679188464,748,0
37508,1679188480,747,0
37509,1679188496,747,0
37510,1679188512,748,0
37511,1679188528,748,0
37512,1679188544,748,0
37513,1679188560,748,0
37514,1679188576,748,0
37515,1679188592,748,0
37516,1679188608,747,0
37517,1679188624,748,0
37518,1679188640,747,0
37519,1679188656,748,0
37520,1679188672,748,0
37521,1679188688,748,0
37522,1679188704,749,0
37523,1679188720,748,0
37524,1679188736,748,0
37525,1679188752,748,0
37526,1679188768,748,0
37527,1679188784,748,0
