0,1678571601,837,0
0,1678571612,837,0
0,1678571623,841,0
0,1678571634,834,0
0,1678571645,839,0
0,1678571656,840,0
0,1678571667,839,0
0,1678571678,836,0
0,1678571689,837,0
0,1678571700,834,0
0,1678571711,836,0
0,1678571722,835,0
0,1678571733,838,0
0,1678571744,837,0
0,1678571755,835,0
0,1678571766,841,0
0,1678571777,838,0
0,1678571788,836,0
0,1678571799,838,0
0,1678571810,840,0
0,1678571821,841,0
0,1678571832,838,0
0,1678571843,842,0
0,1678571854,838,0
0,1678571865,840,0
0,1678571876,836,0
0,1678571887,839,0
0,1678571898,839,0
0,1678571909,837,0
0,1678571920,836,0
0,1678571931,840,0
0,1678571942,838,0
0,1678571953,837,0
0,1678571964,838,0
0,1678571975,836,0
0,1678571986,841,0
0,1678571997,835,0
0,1678572008,837,0
0,1678572019,834,0
0,1678572030,838,0
0,1678572041,840,0
0,1678572052,841,0
0,1678572063,841,0
0,1678572074,839,0
0,1678572085,841,0
0,1678572096,839,0
0,1678572107,835,0
0,1678572118,835,0
0,1678572129,837,0
0,1678572140,834,0
0,1678572151,835,0
0,1678572162,836,0
0,1678572173,836,0
0,1678572184,836,0
0,1678572195,838,0
0,1678572206,836,0
0,1678572217,835,0
0,1678572228,837,0
0,1678572239,838,0
0,1678572250,841,0
0,1678572261,835,0
0,1678572272,840,0
0,1678572283,838,0
0,1678572294,838,0
0,1678572305,834,0
0,1678572316,842,0
0,1678572327,839,0
0,1678572338,837,0
0,1678572349,839,0
0,1678572360,836,0
0,1678572371,836,0
0,1678572382,836,0
0,1678572393,839,0
0,1678572404,836,0
0,1678572415,836,0
0,1678572426,840,0
0,1678572437,833,0
0,1678572448,837,0
0,1678572459,840,0
0,1678572470,838,0
0,1678572481,835,0
0,1678572492,836,0
0,1678572503,838,0
0,1678572514,841,0
0,1678572525,835,0
0,1678572536,834,0
0,1678572547,835,0
0,1678572558,838,0
0,1678572569,837,0
0,1678572580,834,0
0,1678572591,837,0
0,1678572602,839,0
0,1678572613,838,0
0,1678572624,835,0
0,1678572635,834,0
0,1678572646,835,0
0,1678572657,840,0
0,1678572668,834,0
0,1678572679,838,0
0,1678572690,841,0
0,1678572701,840,0
0,1678572712,846,0
0,1678572723,842,0
0,1678572734,839,0
0,1678572745,834,0
0,1678572756,839,0
0,1678572767,841,0
0,1678572778,834,0
0,1678572789,842,0
0,1678572800,835,0
0,1678572811,835,0
0,1678572822,839,0
0,1678572833,841,0
0,1678572844,841,0
0,1678572855,841,0
0,1678572866,839,0
0,1678572877,839,0
0,1678572888,838,0
0,1678572899,839,0
0,1678572910,834,0
0,1678572921,837,0
0,1678572932,842,0
0,1678572943,838,0
0,1678572954,838,0
0,1678572965,840,0
0,1678572976,841,0
0,1678572987,834,0
0,1678572998,837,0
0,1678573009,839,0
0,1678573020,835,0
0,1678573031,835,0
0,1678573042,837,0
0,1678573053,836,0
0,1678573064,836,0
0,1678573075,836,0
0,1678573086,840,0
0,1678573097,840,0
0,1678573108,841,0
0,1678573119,838,0
0,1678573130,835,0
0,1678573141,836,0
0,1678573152,839,0
0,1678573163,836,0
0,1678573174,835,0
0,1678573185,835,0
0,1678573196,837,0
0,1678573207,834,0
0,1678573218,836,0
0,1678573229,836,0
0,1678573240,835,0
0,1678573251,840,0
0,1678573262,841,0
0,1678573273,838,0
0,1678573284,837,0
0,1678573295,840,0
0,1678573306,840,0
0,1678573317,837,0
0,1678573328,839,0
0,1678573339,839,0
0,1678573350,834,0
0,1678573361,835,0
0,1678573372,837,0
0,1678573383,837,0
0,1678573394,837,0
0,1678573405,833,0
0,1678573416,834,0
0,1678573427,839,0
0,1678573438,840,0
0,1678573449,840,0
0,1678573460,836,0
0,1678573471,846,0
0,1678573482,837,0
0,1678573493,836,0
0,1678573504,839,0
0,1678573515,842,0
0,1678573526,842,0
0,1678573537,840,0
0,1678573548,839,0
0,1678573559,836,0
0,1678573570,835,0
0,1678573581,835,0
0,1678573592,836,0
0,1678573603,836,0
0,1678573614,840,0
0,1678573625,836,0
0,1678573636,836,0
0,1678573647,839,0
0,1678573658,837,0
0,1678573669,836,0
0,1678573680,834,0
0,1678573691,839,0
0,1678573702,835,0
0,1678573713,837,0
0,1678573724,840,0
0,1678573735,839,0
0,1678573746,837,0
0,1678573757,833,0
0,1678573768,835,0
0,1678573779,836,0
0,1678573790,838,0
0,1678573801,839,0
0,1678573812,839,0
0,1678573823,838,0
0,1678573834,835,0
0,1678573845,839,0
0,1678573856,839,0
0,1678573867,838,0
0,1678573878,839,0
0,1678573889,838,0
0,1678573900,840,0
0,1678573911,838,0
0,1678573922,841,0
0,1678573933,835,0
0,1678573944,836,0
0,1678573955,837,0
0,1678573966,839,0
0,1678573977,839,0
0,1678573988,838,0
0,1678573999,836,0
0,1678574010,835,0
0,1678574021,836,0
0,1678574032,835,0
0,1678574043,840,0
0,1678574054,842,0
0,1678574065,841,0
0,1678574076,839,0
0,1678574087,838,0
0,1678574098,839,0
0,1678574109,840,0
0,1678574120,842,0
0,1678574131,842,0
0,1678574142,838,0
0,1678574153,837,0
0,1678574164,839,0
0,1678574175,839,0
0,1678574186,831,0
0,1678574197,839,0
0,1678574208,837,0
0,1678574219,835,0
0,1678574230,838,0
0,1678574241,842,0
0,1678574252,838,0
0,1678574263,836,0
0,1678574274,838,0
0,1678574285,839,0
0,1678574296,834,0
0,1678574307,837,0
0,1678574318,839,0
0,1678574329,838,0
0,1678574340,835,0
0,1678574351,836,0
0,1678574362,836,0
0,1678574373,835,0
0,1678574384,834,0
0,1678574395,837,0
0,1678574406,841,0
0,1678574417,838,0
0,1678574428,835,0
0,1678574439,834,0
0,1678574450,834,0
0,1678574461,838,0
0,1678574472,836,0
0,1678574483,839,0
0,1678574494,839,0
0,1678574505,840,0
0,1678574516,832,0
0,1678574527,835,0
0,1678574538,839,0
0,1678574549,837,0
0,1678574560,836,0
0,1678574571,838,0
0,1678574582,840,0
0,1678574593,839,0
0,1678574604,839,0
0,1678574615,842,0
0,1678574626,839,0
0,1678574637,837,0
0,1678574648,837,0
0,1678574659,835,0
0,1678574670,838,0
0,1678574681,838,0
0,1678574692,837,0
0,1678574703,837,0
0,1678574714,835,0
0,1678574725,836,0
0,1678574736,836,0
0,1678574747,840,0
0,1678574758,839,0
0,1678574769,838,0
0,1678574780,835,0
0,1678574791,840,0
0,1678574802,840,0
0,1678574813,840,0
0,1678574824,839,0
0,1678574835,840,0
0,1678574846,835,0
0,1678574857,836,0
0,1678574868,842,0
0,1678574879,839,0
0,1678574890,831,0
0,1678574901,836,0
0,1678574912,838,0
0,1678574923,837,0
0,1678574934,839,0
0,1678574945,834,0
0,1678574956,834,0
0,1678574967,833,0
0,1678574978,838,0
0,1678574989,838,0
0,1678575000,836,0
0,1678575011,840,0
0,1678575022,841,0
0,1678575033,835,0
0,1678575044,835,0
0,1678575055,839,0
0,1678575066,838,0
0,1678575077,839,0
0,1678575088,834,0
0,1678575099,834,0
0,1678575110,839,0
0,1678575121,840,0
0,1678575132,839,0
0,1678575143,839,0
0,1678575154,839,0
0,1678575165,838,0
0,1678575176,842,0
0,1678575187,840,0
0,1678575198,838,0
0,1678575209,838,0
0,1678575220,835,0
0,1678575231,842,0
0,1678575242,836,0
0,1678575253,836,0
0,1678575264,840,0
0,1678575275,838,0
0,1678575286,835,0
0,1678575297,839,0
0,1678575308,835,0
0,1678575319,838,0
0,1678575330,836,0
0,1678575341,841,0
0,1678575352,839,0
0,1678575363,839,0
0,1678575374,834,0
0,1678575385,840,0
0,1678575396,836,0
0,1678575407,839,0
0,1678575418,835,0
0,1678575429,838,0
0,1678575440,834,0
0,1678575451,839,0
0,1678575462,836,0
0,1678575473,838,0
0,1678575484,840,0
0,1678575495,838,0
0,1678575506,837,0
0,1678575517,837,0
0,1678575528,839,0
0,1678575539,840,0
0,1678575550,832,0
0,1678575561,840,0
0,1678575572,838,0
0,1678575583,838,0
0,1678575594,837,0
0,1678575605,841,0
0,1678575616,832,0
0,1678575627,841,0
0,1678575638,835,0
0,1678575649,837,0
0,1678575660,840,0
0,1678575671,835,0
0,1678575682,835,0
0,1678575693,835,0
0,1678575704,837,0
0,1678575715,838,0
0,1678575726,836,0
0,1678575737,836,0
0,1678575748,839,0
0,1678575759,836,0
0,1678575770,840,0
0,1678575781,840,0
0,1678575792,835,0
0,1678575803,838,0
0,1678575814,836,0
0,1678575825,838,0
0,1678575836,833,0
0,1678575847,840,0
0,1678575858,836,0
0,1678575869,840,0
0,1678575880,832,0
0,1678575891,841,0
0,1678575902,836,0
0,1678575913,836,0
0,1678575924,836,0
0,1678575935,837,0
0,1678575946,834,0
0,1678575957,839,0
0,1678575968,837,0
0,1678575979,838,0
0,1678575990,837,0
0,1678576001,839,0
0,1678576012,836,0
0,1678576023,837,0
0,1678576034,835,0
0,1678576045,840,0
0,1678576056,839,0
0,1678576067,836,0
0,1678576078,836,0
0,1678576089,838,0
0,1678576100,839,0
0,1678576111,835,0
0,1678576122,840,0
0,1678576133,833,0
0,1678576144,836,0
0,1678576155,837,0
0,1678576166,835,0
0,1678576177,837,0
0,1678576188,834,0
0,1678576199,839,0
0,1678576210,835,0
0,1678576221,840,0
0,1678576232,836,0
0,1678576243,835,0
0,1678576254,833,0
0,1678576265,838,0
0,1678576276,832,0
0,1678576287,839,0
0,1678576298,835,0
0,1678576309,839,0
0,1678576320,833,0
0,1678576331,838,0
0,1678576342,840,0
0,1678576353,838,0
0,1678576364,839,0
0,1678576375,838,0
0,1678576386,836,0
0,1678576397,837,0
0,1678576408,833,0
0,1678576419,834,0
0,1678576430,838,0
0,1678576441,838,0
0,1678576452,836,0
0,1678576463,840,0
0,1678576474,840,0
0,1678576485,835,0
0,1678576496,838,0
0,1678576507,839,0
0,1678576518,839,0
0,1678576529,837,0
0,1678576540,834,0
0,1678576551,836,0
0,1678576562,839,0
0,1678576573,839,0
0,1678576584,842,0
0,1678576595,838,0
0,1678576606,840,0
0,1678576617,836,0
0,1678576628,840,0
0,1678576639,839,0
0,1678576650,835,0
0,1678576661,838,0
0,1678576672,835,0
0,1678576683,837,0
0,1678576694,836,0
0,1678576705,838,0
0,1678576716,835,0
0,1678576727,837,0
0,1678576738,839,0
0,1678576749,837,0
0,1678576760,836,0
0,1678576771,835,0
0,1678576782,839,0
0,1678576793,840,0
0,1678576804,839,0
0,1678576815,835,0
0,1678576826,833,0
0,1678576837,838,0
0,1678576848,840,0
0,1678576859,840,0
0,1678576870,842,0
0,1678576881,838,0
0,1678576892,841,0
0,1678576903,840,0
0,1678576914,835,0
0,1678576925,838,0
0,1678576936,840,0
0,1678576947,836,0
0,1678576958,834,0
0,1678576969,835,0
0,1678576980,834,0
0,1678576991,835,0
0,1678577002,835,0
0,1678577013,837,0
0,1678577024,835,0
0,1678577035,834,0
0,1678577046,838,0
0,1678577057,838,0
0,1678577068,833,0
0,1678577079,836,0
0,1678577090,838,0
0,1678577101,835,0
0,1678577112,835,0
0,1678577123,840,0
0,1678577134,834,0
0,1678577145,837,0
0,1678577156,834,0
0,1678577167,840,0
0,1678577178,834,0
0,1678577189,837,0
0,1678577200,840,0
0,1678577211,833,0
0,1678577222,838,0
0,1678577233,834,0
0,1678577244,838,0
0,1678577255,840,0
0,1678577266,836,0
0,1678577277,837,0
0,1678577288,837,0
0,1678577299,835,0
0,1678577310,840,0
0,1678577321,836,0
0,1678577332,839,0
0,1678577343,835,0
0,1678577354,836,0
0,1678577365,840,0
0,1678577376,836,0
0,1678577387,836,0
0,1678577398,840,0
0,1678577409,834,0
0,1678577420,835,0
0,1678577431,836,0
0,1678577442,839,0
0,1678577453,838,0
0,1678577464,834,0
0,1678577475,840,0
0,1678577486,839,0
0,1678577497,835,0
0,1678577508,836,0
0,1678577519,838,0
0,1678577530,838,0
0,1678577541,835,0
0,1678577552,838,0
0,1678577563,838,0
0,1678577574,835,0
0,1678577585,833,0
0,1678577596,838,0
0,1678577607,837,0
0,1678577618,844,0
0,1678577629,838,0
0,1678577640,834,0
0,1678577651,837,0
0,1678577662,838,0
0,1678577673,837,0
0,1678577684,836,0
0,1678577695,841,0
0,1678577706,836,0
0,1678577717,836,0
0,1678577728,833,0
0,1678577739,840,0
0,1678577750,837,0
0,1678577761,834,0
0,1678577772,837,0
0,1678577783,838,0
0,1678577794,841,0
0,1678577805,841,0
0,1678577816,841,0
0,1678577827,838,0
0,1678577838,839,0
0,1678577849,840,0
0,1678577860,836,0
0,1678577871,835,0
0,1678577882,839,0
0,1678577893,837,0
0,1678577904,833,0
0,1678577915,837,0
0,1678577926,839,0
0,1678577937,837,0
0,1678577948,835,0
0,1678577959,838,0
0,1678577970,836,0
0,1678577981,835,0
0,1678577992,837,0
0,1678578003,838,0
0,1678578014,836,0
0,1678578025,834,0
0,1678578036,837,0
0,1678578047,839,0
0,1678578058,838,0
0,1678578069,835,0
0,1678578080,836,0
0,1678578091,835,0
0,1678578102,840,0
0,1678578113,835,0
0,1678578124,840,0
0,1678578135,834,0
0,1678578146,840,0
0,1678578157,835,0
0,1678578168,837,0
0,1678578179,838,0
0,1678578190,833,0
0,1678578201,838,0
0,1678578212,838,0
0,1678578223,835,0
0,1678578234,839,0
0,1678578245,837,0
0,1678578256,835,0
0,1678578267,840,0
0,1678578278,833,0
0,1678578289,836,0
0,1678578300,839,0
0,1678578311,834,0
0,1678578322,838,0
0,1678578333,833,0
0,1678578344,838,0
0,1678578355,837,0
0,1678578366,833,0
0,1678578377,836,0
0,1678578388,838,0
0,1678578399,839,0
0,1678578410,834,0
0,1678578421,835,0
0,1678578432,837,0
0,1678578443,835,0
0,1678578454,834,0
0,1678578465,843,0
0,1678578476,834,0
0,1678578487,838,0
0,1678578498,837,0
0,1678578509,834,0
0,1678578520,839,0
0,1678578531,838,0
0,1678578542,835,0
0,1678578553,837,0
0,1678578564,839,0
0,1678578575,837,0
0,1678578586,835,0
0,1678578597,836,0
0,1678578608,840,0
0,1678578619,838,0
0,1678578630,836,0
0,1678578641,838,0
0,1678578652,837,0
0,1678578663,838,0
0,1678578674,833,0
0,1678578685,833,0
0,1678578696,836,0
0,1678578707,835,0
0,1678578718,837,0
0,1678578729,836,0
0,1678578740,836,0
0,1678578751,836,0
0,1678578762,835,0
0,1678578773,836,0
0,1678578784,838,0
0,1678578795,839,0
0,1678578806,837,0
0,1678578817,835,0
0,1678578828,839,0
0,1678578839,838,0
0,1678578850,836,0
0,1678578861,835,0
0,1678578872,838,0
0,1678578883,835,0
0,1678578894,838,0
0,1678578905,837,0
0,1678578916,842,0
0,1678578927,835,0
0,1678578938,841,0
0,1678578949,835,0
0,1678578960,836,0
0,1678578971,834,0
0,1678578982,837,0
0,1678578993,834,0
0,1678579004,838,0
0,1678579015,836,0
0,1678579026,832,0
0,1678579037,839,0
0,1678579048,840,0
0,1678579059,835,0
0,1678579070,836,0
0,1678579081,838,0
0,1678579092,835,0
0,1678579103,835,0
0,1678579114,838,0
0,1678579125,835,0
0,1678579136,836,0
0,1678579147,839,0
0,1678579158,835,0
0,1678579169,836,0
0,1678579180,840,0
0,1678579191,839,0
0,1678579202,834,0
0,1678579213,838,0
0,1678579224,835,0
0,1678579235,837,0
0,1678579246,836,0
0,1678579257,834,0
0,1678579268,838,0
0,1678579279,834,0
0,1678579290,836,0
0,1678579301,836,0
0,1678579312,839,0
0,1678579323,837,0
0,1678579334,841,0
0,1678579345,836,0
0,1678579356,841,0
0,1678579367,837,0
0,1678579378,838,0
0,1678579389,835,0
0,1678579400,839,0
0,1678579411,835,0
0,1678579422,835,0
0,1678579433,838,0
0,1678579444,835,0
0,1678579455,841,0
0,1678579466,834,0
0,1678579477,837,0
0,1678579488,836,0
0,1678579499,835,0
0,1678579510,840,0
0,1678579521,835,0
0,1678579532,840,0
0,1678579543,834,0
0,1678579554,838,0
0,1678579565,835,0
0,1678579576,835,0
0,1678579587,837,0
0,1678579598,835,0
0,1678579609,837,0
0,1678579620,832,0
0,1678579631,838,0
0,1678579642,836,0
0,1678579653,835,0
0,1678579664,840,0
0,1678579675,836,0
0,1678579686,838,0
0,1678579697,834,0
0,1678579708,833,0
0,1678579719,839,0
0,1678579730,836,0
0,1678579741,837,0
0,1678579752,838,0
0,1678579763,832,0
0,1678579774,840,0
0,1678579785,839,0
0,1678579796,837,0
0,1678579807,839,0
0,1678579818,835,0
0,1678579829,839,0
0,1678579840,835,0
0,1678579851,835,0
0,1678579862,837,0
0,1678579873,834,0
0,1678579884,838,0
0,1678579895,835,0
0,1678579906,840,0
0,1678579917,832,0
0,1678579928,840,0
0,1678579939,839,0
0,1678579950,839,0
0,1678579961,839,0
0,1678579972,836,0
0,1678579983,840,0
0,1678579994,835,0
0,1678580005,839,0
0,1678580016,833,0
0,1678580027,838,0
0,1678580038,838,0
0,1678580049,836,0
0,1678580060,839,0
0,1678580071,833,0
0,1678580082,834,0
0,1678580093,842,0
0,1678580104,836,0
0,1678580115,839,0
0,1678580126,835,0
0,1678580137,838,0
0,1678580148,837,0
0,1678580159,837,0
0,1678580170,838,0
0,1678580181,836,0
0,1678580192,840,0
0,1678580203,831,0
0,1678580214,838,0
0,1678580225,834,0
0,1678580236,838,0
0,1678580247,837,0
0,1678580258,838,0
0,1678580269,835,0
0,1678580280,841,0
0,1678580291,838,0
0,1678580302,836,0
0,1678580313,836,0
0,1678580324,837,0
0,1678580335,833,0
0,1678580346,836,0
0,1678580357,837,0
0,1678580368,834,0
0,1678580379,838,0
0,1678580390,836,0
0,1678580401,841,0
0,1678580412,836,0
0,1678580423,833,0
0,1678580434,836,0
0,1678580445,837,0
0,1678580456,837,0
0,1678580467,837,0
0,1678580478,836,0
0,1678580489,836,0
0,1678580500,839,0
0,1678580511,835,0
0,1678580522,835,0
0,1678580533,836,0
0,1678580544,836,0
0,1678580555,834,0
0,1678580566,837,0
0,1678580577,839,0
0,1678580588,836,0
0,1678580599,835,0
0,1678580610,832,0
0,1678580621,834,0
0,1678580632,837,0
0,1678580643,835,0
0,1678580654,836,0
0,1678580665,835,0
0,1678580676,839,0
0,1678580687,836,0
0,1678580698,836,0
0,1678580709,838,0
0,1678580720,838,0
0,1678580731,835,0
0,1678580742,834,0
0,1678580753,837,0
0,1678580764,837,0
0,1678580775,837,0
0,1678580786,833,0
0,1678580797,835,0
0,1678580808,834,0
0,1678580819,836,0
0,1678580830,837,0
0,1678580841,835,0
0,1678580852,836,0
0,1678580863,840,0
0,1678580874,837,0
0,1678580885,836,0
0,1678580896,835,0
0,1678580907,834,0
0,1678580918,836,0
0,1678580929,839,0
0,1678580940,838,0
0,1678580951,836,0
0,1678580962,834,0
0,1678580973,837,0
0,1678580984,833,0
0,1678580995,837,0
0,1678581006,837,0
0,1678581017,839,0
0,1678581028,836,0
0,1678581039,837,0
0,1678581050,838,0
0,1678581061,838,0
0,1678581072,839,0
0,1678581083,838,0
0,1678581094,839,0
0,1678581105,839,0
0,1678581116,839,0
0,1678581127,836,0
0,1678581138,840,0
0,1678581149,834,0
0,1678581160,836,0
0,1678581171,838,0
0,1678581182,838,0
0,1678581193,837,0
0,1678581204,837,0
0,1678581215,838,0
0,1678581226,834,0
0,1678581237,833,0
0,1678581248,838,0
0,1678581259,836,0
0,1678581270,835,0
0,1678581281,834,0
0,1678581292,836,0
0,1678581303,838,0
0,1678581314,833,0
0,1678581325,834,0
0,1678581336,835,0
0,1678581347,834,0
0,1678581358,839,0
0,1678581369,839,0
0,1678581380,833,0
0,1678581391,834,0
0,1678581402,834,0
0,1678581413,833,0
0,1678581424,838,0
0,1678581435,838,0
0,1678581446,836,0
0,1678581457,833,0
0,1678581468,836,0
0,1678581479,839,0
0,1678581490,836,0
0,1678581501,838,0
0,1678581512,835,0
0,1678581523,832,0
0,1678581534,834,0
0,1678581545,834,0
0,1678581556,836,0
0,1678581567,835,0
0,1678581578,830,0
0,1678581589,835,0
0,1678581600,837,0
0,1678581611,838,0
0,1678581622,835,0
0,1678581633,834,0
0,1678581644,837,0
0,1678581655,841,0
0,1678581666,840,0
0,1678581677,838,0
0,1678581688,837,0
0,1678581699,832,0
0,1678581710,837,0
0,1678581721,834,0
0,1678581732,837,0
0,1678581743,836,0
0,1678581754,837,0
0,1678581765,838,0
0,1678581776,839,0
0,1678581787,838,0
0,1678581798,837,0
0,1678581809,836,0
0,1678581820,833,0
0,1678581831,836,0
0,1678581842,836,0
0,1678581853,835,0
0,1678581864,836,0
0,1678581875,838,0
0,1678581886,836,0
0,1678581897,836,0
0,1678581908,837,0
0,1678581919,835,0
0,1678581930,835,0
0,1678581941,836,0
0,1678581952,838,0
0,1678581963,840,0
0,1678581974,834,0
0,1678581985,835,0
0,1678581996,833,0
0,1678582007,831,0
0,1678582018,835,0
0,1678582029,837,0
0,1678582040,838,0
0,1678582051,835,0
0,1678582062,836,0
0,1678582073,834,0
0,1678582084,831,0
0,1678582095,834,0
0,1678582106,836,0
0,1678582117,838,0
0,1678582128,836,0
0,1678582139,839,0
0,1678582150,834,0
0,1678582161,833,0
0,1678582172,833,0
0,1678582183,834,0
0,1678582194,836,0
0,1678582205,838,0
0,1678582216,838,0
0,1678582227,837,0
